LegacyEventVolumeID_v2,PhysicalEventID,Year,Irrigation,Rep,Treatment
LEGACY_EV_65e2a7424aa0d9702fc7,PE_003510690d55f2e080ab,2015,2,2,CT
LEGACY_EV_6212ff4669b267883e77,PE_007bf9724431b43650d7,2025,7,1,ST
LEGACY_EV_a97dee79515882da24d0,PE_007bf9724431b43650d7,2025,7,1,ST
LEGACY_EV_281bfa9962c1f417fb95,PE_00b38906ec1907c7d0dc,2024,4,1,ST
LEGACY_EV_315c4b6842cd6beb2bb7,PE_00b38906ec1907c7d0dc,2024,4,1,ST
LEGACY_EV_65904461f3a9164b05d8,PE_00b38906ec1907c7d0dc,2024,4,1,ST
LEGACY_EV_ef486b4959d970119771,PE_00b38906ec1907c7d0dc,2024,4,1,ST
LEGACY_EV_0464292bb1ef86301b56,PE_01024210b88310ac1815,2025,6,1,CT
LEGACY_EV_32161a1b452e587e396d,PE_01024210b88310ac1815,2025,6,1,CT
LEGACY_EV_479010938edb990a55af,PE_01024210b88310ac1815,2025,6,1,CT
LEGACY_EV_cefc2b4f674e44166512,PE_01024210b88310ac1815,2025,6,1,CT
LEGACY_EV_2c98588a361ea00e181c,PE_01dfb8394999c3a08b1b,2015,5,2,CT
LEGACY_EV_74e7b0e4b585f69fd1b7,PE_01ea2f88880fff50efcb,2012,1,2,MT
LEGACY_EV_6487d40f8bfd10da0c77,PE_01ef9362ba3276afc3a9,2017,2,1,MT
LEGACY_EV_8d1a9a9c8cd5f7b315d3,PE_01ef9362ba3276afc3a9,2017,2,1,MT
LEGACY_EV_3ca8e7a535e3d30da720,PE_02b42436b7981ca07571,2024,4,2,MT
LEGACY_EV_b8df5a598ed0c2891486,PE_02b42436b7981ca07571,2024,4,2,MT
LEGACY_EV_d0a83e58c7360b082f65,PE_02b42436b7981ca07571,2024,4,2,MT
LEGACY_EV_d894cc63a24fa7aba412,PE_02b42436b7981ca07571,2024,4,2,MT
