metric,value
workflow_version,v3p1_physical_event
cleaned_rows,15366
physical_events,528
numeric_irrigation_events,510
storm_events,18
multi_date_physical_events,7
event_level_predictor_conflicts,0
concentration_observations,15366
nonmissing_concentration_observations,5521
volume_candidate_rows_before_dedup,9767
genuine_volume_observations_after_dedup,372
copied_volume_rows_removed,9395
events_with_volume_observation,333
events_without_volume_observation,195
confirmed_zero_volume_observations,12
blocking_rows,0
blocking_physical_events,0
ready_for_model_execution,true
