PhysicalEventID,genuine_volume_observations,distinct_volume_methods,volume_method_signatures
PE_003510690d55f2e080ab,1,1,Bubbler|7 V
PE_007bf9724431b43650d7,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_00b38906ec1907c7d0dc,1,1,Bubbler|60 V Trap
PE_01024210b88310ac1815,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_01dfb8394999c3a08b1b,1,1,Bubbler|7 V
PE_01ef9362ba3276afc3a9,1,1,Bubbler|10 V
PE_02b42436b7981ca07571,1,1,Etape|60 V Trap
PE_0373cedd6c6b07cdac38,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_04c02bec0f0f9a370498,1,1,Transducer|10 V
PE_06463f55c291ea1d15a9,1,1,Transducer|7 V
PE_06726b0bbd436c0f2638,1,1,Bubbler|10 V
PE_06846811b2896d804676,1,1,Transducer|7 V
PE_078b8edebaf25b47ca9c,1,1,Bubbler|10 V
PE_07b0e2786e6c6d7e52f2,1,1,Etape|60 V Trap
PE_084268df6eb9d4246043,1,1,Transducer|10 V
PE_09a938930ab837ebeb36,1,1,Bubbler|10 V
PE_0b902961f965469f339e,1,1,Bubbler|7 V
PE_0c2d197a5610b0bbb10e,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_0c873ebca68f220b5575,1,1,Bubbler|7 V
PE_0d069e1b4f6cd76df6ac,1,1,Bubbler|10 V
PE_0d403a1dbd25bf378957,1,1,Transducer|7 V
PE_0db94b33091790ae448c,1,1,Bubbler|7 V
PE_0e378dd2a91d7df1a7a9,1,1,Bubbler|10 V
PE_0e586fb82f46b37d94b4,1,1,Ruler|7 V
PE_0f2c1b5db3c1949d1f74,1,1,Bubbler|7 V
PE_0f6804c5fdc4da7fb4f7,1,1,Bubbler|7 V
PE_1286406ef8d51ffa7b89,1,1,Bubbler|7 V
PE_12cbc4a228ce581574f5,1,1,Transducer|10 V
PE_1486d363f9b911e8c7c4,1,1,Transducer|7 V
PE_15badc81229f832de396,1,1,Ruler|7 V
PE_15c01ebd332fd5d41b39,1,1,Transducer|7 V
PE_1607bd85c5b858754283,1,1,Ruler|60 V Trap
PE_164e2c6f0b39eec70d00,1,1,Transducer|7 V
PE_17730c5643d948b203ad,1,1,Ruler|7 V
PE_17f8630aaa6312f3912a,1,1,Ruler|60 V Trap
PE_18bc94a3d047891c182b,1,1,Transducer|7 V
PE_1959bad48333cbb7ac20,1,1,Transducer|Weir
PE_1994b95c4c5d89d54441,1,1,Bubbler|7 V
PE_1a4143d14585d70064a4,1,1,Ruler|7 V
PE_1a7d8cf14d5d7a84cc49,1,1,Transducer|7 V
PE_1ad2a48558b8c9cdf0bb,1,1,Bubbler|7 V
PE_1d9fa89274a5507fb9c3,1,1,Bubbler|10 V
PE_2000666922e9baf4491a,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_20cdd4f089d2cb0bb73d,1,1,Bubbler|7 V
PE_20fd7645e8886a1975a0,1,1,Bubbler|7 V
PE_214aa9017327a70f135f,1,1,Bubbler|10 V
PE_21eb97240c4e244d59c9,1,1,Ruler|7 V
PE_21ef5b6342274d9e3203,1,1,Ruler|60 V Trap
PE_222b0b4beba254c530d7,1,1,Ruler|60 V Trap
PE_2314eec6a45e0be9e203,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_23621b170748f0fc60c2,1,1,Ruler|60 V Trap
PE_23fdec9b5d2f5aa45a05,1,1,Transducer|Weir
PE_245bc6dafec7fe277df3,1,1,Bubbler|7 V
PE_248493668060338e72e6,1,1,Ruler|60 V Trap
PE_248d74790d081f1ad247,1,1,Transducer|7 V
PE_262bcdadb146dac989ae,1,1,Transducer|10 V
PE_27068e46a99396e37068,1,1,Bubbler|7 V
PE_2836684cbc95d298d128,1,1,Bubbler|10 V
PE_283a79a4d7e1d99ea45c,1,1,Bubbler|10 V
PE_2aaba42888d07cb12d22,1,1,Transducer|Weir
PE_2b1a26b26247f7aaf591,1,1,Transducer|7 V
PE_2b276407ca9e7ade973b,1,1,Transducer|10 V
PE_2bc636c51bdfedd7a673,1,1,Bubbler|7 V
PE_2e9d58711c9824497c11,1,1,Transducer|7 V
PE_2efa629b1e4ba707bca1,1,1,Ruler|7 V
PE_30d8eee773ba85ed7ec9,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_30f71765b192fa672ac6,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_31bb29072ce592a58136,1,1,Bubbler|7 V
PE_326f1ee42ddcd2cd3c31,1,1,Etape|60 V Trap
PE_32cf57061f68ffb1c9cf,1,1,Transducer|7 V
PE_32e6a0947406c0450241,1,1,Transducer|Weir
PE_33074ef569f8079ca2c5,1,1,Ruler|7 V
PE_33b48c45a8f1d7ee984a,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_35e13c2714d6ea95f5d3,1,1,Transducer|Weir
PE_365d30de37f48e464de2,1,1,Transducer|7 V
PE_3712d644db8e7505fd90,1,1,Bubbler|10 V
PE_38f43e287ee7d1f916e4,1,1,Bubbler|7 V
PE_39c8810e26ab4ca7933c,1,1,Etape|60 V Trap
PE_3a1f801f634bfe189584,1,1,Transducer|7 V
PE_3a4478840ec05680e176,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_3aa6f9c73e9503f289eb,1,1,Transducer|7 V
PE_3b0275b6f31aa3c48b11,1,1,Ruler|10 V
PE_3d9e743a00f5613f6722,1,1,Ruler|7 V
PE_3da987b4bbd059aa3b87,1,1,Transducer|Weir
PE_41cebec90b66f3ef63c2,1,1,Etape|60 V Trap
PE_428d2603a778e905a134,1,1,Transducer|10 V
PE_42eb29bd3d8b55596b0d,1,1,Ruler|7 V
PE_42feb90a12eb2a1656cd,1,1,Bubbler|7 V
PE_43f0020c0e87bb28cb4f,1,1,Ruler|7 V
PE_44c3319c1ae4491d3b22,1,1,Bubbler|10 V
PE_44d1a7f433fe780ac78b,1,1,Etape|60 V Trap
PE_47021952abc7ade62c23,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_47319afabf95ce33e7fd,1,1,Ruler|7 V
PE_478d3c0884b4f50a8523,1,1,Transducer|Weir
PE_4998c6ec98ba5c91a95d,1,1,Bubbler|7 V
PE_49fb6cd53fdd5e458f64,1,1,Bubbler|7 V
PE_4a45291481f1020c04f7,1,1,Bubbler|7 V
PE_4ba63451b7dc89c0a556,1,1,Transducer|7 V
PE_4c355f124b8d8c67fa55,1,1,Transducer|7 V
PE_4c80e607422dec97f0c9,1,1,Transducer|7 V
PE_4d317db65fbb1df71b52,1,1,Bubbler|7 V
PE_4ebf629c5dd531a50c12,1,1,Bubbler|10 V
PE_5084a07101a28e5fba2b,1,1,Transducer|7 V
PE_518a902e850a37a6e1f7,1,1,Bubbler|7 V
PE_51b615c0027e4e29028e,1,1,Ruler|10 V
PE_531c541dd4a3fff82f15,1,1,Bubbler|7 V
PE_53bed9867f02ff579e2d,1,1,Ruler|10 V
PE_55b3839d44d67304ba2d,1,1,Ruler|10 V
PE_55dfff50a7b8f0a977d1,1,1,Ruler|10 V
PE_55ff1c1f21eee62bac5f,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_568f0b5ec6deda07b9f9,1,1,Bubbler|7 V
PE_571c968894d925b12ac7,1,1,Bubbler|7 V
PE_577d295e76e129c37688,1,1,Ruler|60 V Trap
PE_57bf938d5e71dc213f59,1,1,Transducer|7 V
PE_57effa7ea94a4868513b,1,1,Ruler|Weir
PE_57fa018badecf5410da3,1,1,Transducer|7 V
PE_5a2398fb5beb05ecabaa,1,1,Ruler|7 V
PE_5bf168b414e63b4f63f3,1,1,Ruler|60 V Trap
PE_5c35b22fc4eba02df28c,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_5cea09f5406d83c18d64,1,1,Bubbler|7 V
PE_5d5cb3edcd99b5be75e6,1,1,Transducer|7 V
PE_5f5cdcb0357234b8314a,1,1,Bubbler|10 V
PE_5ff231543fda9ac6656d,1,1,Transducer|7 V
PE_5ff3d0ad9d787e19a7ca,1,1,Bubbler|7 V
PE_60f1a6212ff620019a30,1,1,Transducer|Weir
PE_61227cf97dd057e6375a,1,1,Bubbler|10 V
PE_61cbb9676a953528de2c,1,1,Bubbler|7 V
PE_63934b6278a65a8216b9,1,1,Transducer|Weir
PE_63a5c105af28ea9f75a7,1,1,Bubbler|7 V
PE_64548a06be4bb873cda0,1,1,Bubbler|7 V
PE_649006527ce5d1d1ff1f,1,1,Transducer|7 V
PE_670677b2cdea06c82d58,1,1,Transducer|7 V
PE_676050582c291c72204b,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_681443548ef078be38f1,1,1,Transducer|10 V
PE_68d44a8c5ee2992c2c36,1,1,Ruler|60 V Trap
PE_68f1adf13e8ebbd5338b,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_6975f3c079d281a511a0,1,1,Transducer|7 V
PE_69bf4666a40285ef26b8,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_6c101e1953c53808bd4e,1,1,Transducer|7 V
PE_6c6adaeedad01937f242,1,1,Transducer|10 V
PE_6c85627a623e6c9dfbb4,1,1,Etape|60 V Trap
PE_6ca81f85570cae0e0d9c,1,1,Bubbler|7 V
PE_6db16cd7a8da79e5651d,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_6dd6e0481282dc87af9e,1,1,Transducer|7 V
PE_6dfbf6a0b565de5536dd,2,2,Bubbler|60 V Trap;Etape|60 V Trap
PE_6ee044c77bdf30366b5d,1,1,Ruler|7 V
PE_7024c3ae50e63fc3a67a,1,1,Etape|60 V Trap
PE_7105f0f414cf84b7ea78,1,1,Ruler|7 V
PE_7131d35e8cd02b882d26,1,1,Ruler|60 V Trap
PE_72973ed7fd2fafa39b49,1,1,Bubbler|10 V
