VolumeObservationID,PhysicalEventID,Year,Treatment,Observed,Predicted,Lower95,Upper95
VO_cd3b1c5d251c27ed3ea4,PE_003510690d55f2e080ab,2015,CT,25518.47,28235.15211159701,10591.950123270151,44027.990321899764
VO_0f5153ce4fa137d73df5,PE_007bf9724431b43650d7,2025,ST,44234.87,37764.58189884846,21487.729200788686,56330.57549772826
VO_50ee1122e2c46576be74,PE_007bf9724431b43650d7,2025,ST,61511.08,37764.58189884846,21487.729200788686,56330.57549772826
VO_33af0b5d88cce691de07,PE_00b38906ec1907c7d0dc,2024,ST,71503.05,60029.080044290225,40909.27296589775,79646.13180445816
VO_0a0b0bf045f3d2f6b319,PE_01024210b88310ac1815,2025,CT,39692.42,31702.583521530723,17899.409715385602,48175.66233995848
VO_1e7246793e496e1f0fa6,PE_01024210b88310ac1815,2025,CT,44394.46,31702.583521530723,17899.409715385602,48175.66233995848
VO_cc82dde01f76622208d1,PE_01dfb8394999c3a08b1b,2015,CT,28705.44,29880.846804739936,13716.218976347089,45381.314985169156
VO_dc76b3fd137fe1478e2e,PE_01ef9362ba3276afc3a9,2017,MT,34386.73,31204.17416078063,14078.08249997436,49735.186415891105
VO_d8212d7c3da8ad31af56,PE_02b42436b7981ca07571,2024,MT,38338.45,39195.10986715263,23314.12630249002,56821.006684574524
VO_dd2eef21e1fcdd558309,PE_0373cedd6c6b07cdac38,2025,ST,51799.86,41891.42988892163,27760.508093241668,58983.386550807874
VO_e97ad3c0c36ed7191b0a,PE_0373cedd6c6b07cdac38,2025,ST,57617.48,41891.42988892163,27760.508093241668,58983.386550807874
VO_b96ba4e2e40b37e05202,PE_04c02bec0f0f9a370498,2012,MT,24678,19263.640235331528,2363.7792571689606,37298.18231333317
VO_56176662400919d6c0a4,PE_06463f55c291ea1d15a9,2013,ST,9708,18868.32087642628,0,36073.73671575367
VO_ed2c5d04eed2e312fc5a,PE_06726b0bbd436c0f2638,2016,MT,9890.96,14458.494422543143,0,30724.121862727283
VO_2d35eadb92ff161413e3,PE_06846811b2896d804676,2013,CT,17620,27430.835113418936,8559.99026627051,45001.61286519196
VO_5e8ffbfda63feba2e0b2,PE_078b8edebaf25b47ca9c,2015,MT,5268.72,20036.812879893794,1692.6958504068862,34863.81433099302
VO_138ba356bac9631296fd,PE_07b0e2786e6c6d7e52f2,2025,MT,2499.6,18208.772223007516,0,35306.24321481545
VO_64c19839eadcf01ebde4,PE_084268df6eb9d4246043,2012,MT,20356,21031.91686416441,3313.623285093032,38219.806739048574
VO_3b247a1a2cfd92c5e404,PE_09a938930ab837ebeb36,2015,MT,25847.77,24672.812418217218,8271.48862119623,41532.21255328177
VO_3c1c2025ee2bb10e7ab0,PE_0b902961f965469f339e,2020,ST,19448.92,20700.23128413305,3580.8531492803704,36821.36916657179
VO_0db1845a371c3f473af3,PE_0c2d197a5610b0bbb10e,2025,ST,40324.73,30397.3221174489,17152.00444430606,46555.34385779108
VO_3847c3358492cbab6a19,PE_0c2d197a5610b0bbb10e,2025,ST,42504.19,30397.3221174489,17152.00444430606,46555.34385779108
