VolumeObservationID,PhysicalEventID,Year,Treatment,Observed,Predicted,Lower95,Upper95
VO_cd3b1c5d251c27ed3ea4,PE_003510690d55f2e080ab,2015,CT,25518.47,31596.218099845704,22047.718944906155,40595.23354772376
VO_0f5153ce4fa137d73df5,PE_007bf9724431b43650d7,2025,ST,44234.87,31750.405112575838,21348.68910571862,43770.165144792234
VO_50ee1122e2c46576be74,PE_007bf9724431b43650d7,2025,ST,61511.08,31750.405112575838,21348.68910571862,43770.165144792234
VO_33af0b5d88cce691de07,PE_00b38906ec1907c7d0dc,2024,ST,71503.05,41805.43277401858,31165.433742561956,52925.9662931609
VO_0a0b0bf045f3d2f6b319,PE_01024210b88310ac1815,2025,CT,39692.42,35813.8525175742,25774.33769779281,44668.16786456882
VO_1e7246793e496e1f0fa6,PE_01024210b88310ac1815,2025,CT,44394.46,35813.8525175742,25774.33769779281,44668.16786456882
VO_cc82dde01f76622208d1,PE_01dfb8394999c3a08b1b,2015,CT,28705.44,31609.597825587738,22541.247533553873,40712.397896260445
VO_dc76b3fd137fe1478e2e,PE_01ef9362ba3276afc3a9,2017,MT,34386.73,26246.068821767432,14478.354914133564,43777.74131202503
VO_d8212d7c3da8ad31af56,PE_02b42436b7981ca07571,2024,MT,38338.45,46073.85740531584,27233.046609008743,59643.17746227232
VO_dd2eef21e1fcdd558309,PE_0373cedd6c6b07cdac38,2025,ST,51799.86,29968.31596515682,21649.9737668143,43971.5411437378
VO_e97ad3c0c36ed7191b0a,PE_0373cedd6c6b07cdac38,2025,ST,57617.48,29968.31596515682,21649.9737668143,43971.5411437378
VO_b96ba4e2e40b37e05202,PE_04c02bec0f0f9a370498,2012,MT,24678,21802.481321390576,4550.877387152406,34432.64813205373
VO_56176662400919d6c0a4,PE_06463f55c291ea1d15a9,2013,ST,9708,23876.376207049067,9845.5560790757,35875.932425575935
VO_ed2c5d04eed2e312fc5a,PE_06726b0bbd436c0f2638,2016,MT,9890.96,26055.326927564434,6729.259572531748,38357.303120090226
VO_2d35eadb92ff161413e3,PE_06846811b2896d804676,2013,CT,17620,23940.768587708655,11300.339213589785,39397.42782202449
VO_5e8ffbfda63feba2e0b2,PE_078b8edebaf25b47ca9c,2015,MT,5268.72,27480.63575876448,17010.211041623927,36377.77135987987
VO_138ba356bac9631296fd,PE_07b0e2786e6c6d7e52f2,2025,MT,2499.6,24320.345041833774,10934.359858015956,35547.296986247384
VO_64c19839eadcf01ebde4,PE_084268df6eb9d4246043,2012,MT,20356,23073.87932228751,7941.152658409948,35403.3110220396
VO_3b247a1a2cfd92c5e404,PE_09a938930ab837ebeb36,2015,MT,25847.77,28736.06336758014,16222.925198584071,40143.785849918924
VO_3c1c2025ee2bb10e7ab0,PE_0b902961f965469f339e,2020,ST,19448.92,26635.62082142072,13826.595637572897,36290.936060538996
VO_0db1845a371c3f473af3,PE_0c2d197a5610b0bbb10e,2025,ST,40324.73,31163.0551729787,23995.304801098388,38129.96490980166
VO_3847c3358492cbab6a19,PE_0c2d197a5610b0bbb10e,2025,ST,42504.19,31163.0551729787,23995.304801098388,38129.96490980166
VO_8108ac99f980f0dcf458,PE_0c873ebca68f220b5575,2014,CT,35177.79,32975.60980464791,21582.264230976267,43159.51044029553
VO_32b9e8c4049152e82b8f,PE_0d069e1b4f6cd76df6ac,2017,MT,741.86,27413.752671963248,13258.097181100653,37498.95379253538
VO_e10b74e7dc66a67337f3,PE_0d403a1dbd25bf378957,2012,CT,16037,24531.887145532186,9292.234891430599,37575.644685403786
VO_3fa5a2cb1591a6b552bd,PE_0db94b33091790ae448c,2017,CT,36426.84,35234.362974887896,26010.737055068712,44379.358141605175
VO_9520c2b48888769194df,PE_0e378dd2a91d7df1a7a9,2015,MT,1146.86,26838.717244524203,15130.774120129929,35198.937912835696
VO_0010c7cab405f6468116,PE_0e586fb82f46b37d94b4,2012,ST,8574,19401.353938550168,6362.696752897649,32421.18908548189
VO_df7984040ed81c26911d,PE_0f2c1b5db3c1949d1f74,2014,CT,22785.7,31287.275027689957,19799.40086225081,41180.903467850236
VO_75a5e3937e5c7a0b0b64,PE_0f6804c5fdc4da7fb4f7,2014,CT,67070.2,28547.931579498247,12724.807705428062,57852.469189306255
VO_0a007883bbdaf3906735,PE_1286406ef8d51ffa7b89,2017,CT,31529.05,21109.75891761839,10157.579138545665,34499.27767757848
VO_7c456ed650c095a0df8b,PE_12cbc4a228ce581574f5,2013,MT,29663,28109.883378028135,13659.306019060296,41707.76154053364
VO_833ed9ee33f5bf27cd8e,PE_1486d363f9b911e8c7c4,2013,CT,12709,26055.35623488273,10752.514667424199,41125.84673525662
VO_f616f036ac17f6a01fd9,PE_15badc81229f832de396,2012,ST,6600,19105.594784790534,6895.665960548547,31536.99723151949
VO_dd0dc745cbdf5a0b888f,PE_15c01ebd332fd5d41b39,2012,CT,18085,23462.08914521559,8651.69884805214,38190.82913224878
VO_a7d54c9217b5610b2648,PE_1607bd85c5b858754283,2023,CT,73851,39056.3794838741,26656.51651763272,49530.15005266996
VO_7d711e3db25a0d72baed,PE_164e2c6f0b39eec70d00,2012,ST,0,20326.20057456495,6119.913644967968,31945.93871368308
VO_e38f6551d062794da72f,PE_17730c5643d948b203ad,2012,CT,5919,19208.37643024415,4582.865402536696,34062.144741329925
VO_a465563a77b8e521d7b6,PE_17f8630aaa6312f3912a,2023,CT,56738.31,41464.65808152314,31314.3059550785,56473.12247222614
VO_921e210f303bdc25f46e,PE_18bc94a3d047891c182b,2013,ST,7774,22487.9790448855,8094.792653313045,36433.46253345071
VO_484674b3167db9f033e2,PE_1959bad48333cbb7ac20,2011,MT,39550.81,25547.88877009599,11909.922294636752,40685.67546393864
VO_5215893686b7c61276b6,PE_1994b95c4c5d89d54441,2015,CT,23364.81,31296.812066633494,21685.59499572491,40775.39871644395
VO_48d3736da7da569c8dea,PE_1a4143d14585d70064a4,2021,ST,2013.47,20983.482150500902,12249.611967585897,31383.735019898744
VO_cf7bf1f9b32a53560537,PE_1a7d8cf14d5d7a84cc49,2012,ST,0,19391.25900310494,0,35323.71998587444
VO_53556fe3be39b9c7ea26,PE_1ad2a48558b8c9cdf0bb,2015,CT,21438.24,30746.26243444892,21517.955187956763,40202.19930167411
