_wq_idx,PhysicalEventID,ConcentrationObservationID,Year,Treatment,Analyte,Result_mg_L_model_pred,Result_mg_L_model_pi_low,Result_mg_L_model_pi_high,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high
0,PE_eb5dff43057b7e2458f6,CO_5feceb66ffc86f38d952,2011,CT,OrthoP,0.13768196535815225,0.0,1.520655677665447,8665.776762258913,58.27590916245659,1267175.168331218
1111,PE_eb5dff43057b7e2458f6,CO_0ffe1abd1a08215353c2,2011,CT,TotalP,1.966485105179736,0.3389042520049029,5.572563994830755,8665.776762258913,58.27590916245659,1267175.168331218
2222,PE_eb5dff43057b7e2458f6,CO_edee29f882543b956620,2011,CT,ICP,0.17222095376616497,0.0,1.5971804885374121,8665.776762258913,58.27590916245659,1267175.168331218
3333,PE_eb5dff43057b7e2458f6,CO_318aee3fed8c9d040d35,2011,CT,TKN,5.130105337250193,1.7667841941801834,12.58190187902167,8665.776762258913,58.27590916245659,1267175.168331218
4444,PE_eb5dff43057b7e2458f6,CO_79f06f8fde333461739f,2011,CT,Nitrate,8.268481310797638,3.1832703002576004,19.535308417272294,8665.776762258913,58.27590916245659,1267175.168331218
5555,PE_eb5dff43057b7e2458f6,CO_c1f330d0aff31c1c8740,2011,CT,Nitrite,0.7072368523929624,0.0,2.7825652477045932,8665.776762258913,58.27590916245659,1267175.168331218
6666,PE_eb5dff43057b7e2458f6,CO_d7697570462f7562b83e,2011,CT,NitrateNitrite,4.612904561625307,1.533348901882487,11.435988424059389,8665.776762258913,58.27590916245659,1267175.168331218
7777,PE_eb5dff43057b7e2458f6,CO_41c991eb6a66242c0454,2011,CT,TotalN,11.186974760808294,4.500513822850973,26.001541783890602,8665.776762258913,58.27590916245659,1267175.168331218
8888,PE_eb5dff43057b7e2458f6,CO_2926a2731f4b312c0898,2011,CT,Ammonium(NH4),0.2879461119685881,0.0,1.8535819134996503,8665.776762258913,58.27590916245659,1267175.168331218
9999,PE_eb5dff43057b7e2458f6,CO_888df25ae35772424a56,2011,CT,TSP,0.28691894447218735,0.0,1.8513061144094358,8665.776762258913,58.27590916245659,1267175.168331218
11110,PE_eb5dff43057b7e2458f6,CO_81c7883d08afb46d4bc0,2011,CT,Selenium,0.23357360848044204,0.0,1.7331138356013307,8665.776762258913,58.27590916245659,1267175.168331218
12221,PE_eb5dff43057b7e2458f6,CO_1985ad3cff2f49f0a774,2011,CT,NPOC,5.512917322475515,1.939563957625369,13.430062642238852,8665.776762258913,58.27590916245659,1267175.168331218
13332,PE_eb5dff43057b7e2458f6,CO_78534629428404a7c115,2011,CT,TDS,11.223909838101978,4.517184235909948,26.083375385125574,8665.776762258913,58.27590916245659,1267175.168331218
14443,PE_eb5dff43057b7e2458f6,CO_066ed963441d69ce4c40,2011,CT,TSS,1393.5166136852295,628.4062357820284,3088.7002210788173,8665.776762258913,58.27590916245659,1267175.168331218
3,PE_353c2d3559ff1894d370,CO_4e07408562bedb8b60ce,2011,CT,OrthoP,0.18760981109050312,0.0,1.6312761424798259,5528.003349226887,36.81529272968948,808398.8781731275
