_wq_idx,PhysicalEventID,ConcentrationObservationID,Year,Treatment,Analyte,Result_mg_L_model_pred,Result_mg_L_model_pi_low,Result_mg_L_model_pi_high,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high
0,PE_8372856d847ab29e3d55,CO_5feceb66ffc86f38d952,2011,CT,OrthoP,0.11164009140732735,0.0,1.3227673312651458,12129.634525205931,280.38165662660606,522962.3507325225
1111,PE_8372856d847ab29e3d55,CO_0ffe1abd1a08215353c2,2011,CT,TotalP,1.4434241868660451,0.16938457411281188,4.105524640165153,12129.634525205931,280.38165662660606,522962.3507325225
2222,PE_8372856d847ab29e3d55,CO_edee29f882543b956620,2011,CT,ICP,0.20711128269153367,0.0,1.5222539869786664,12129.634525205931,280.38165662660606,522962.3507325225
3333,PE_8372856d847ab29e3d55,CO_318aee3fed8c9d040d35,2011,CT,TKN,6.329018979278332,2.507553777938419,14.313954567559893,12129.634525205931,280.38165662660606,522962.3507325225
4444,PE_8372856d847ab29e3d55,CO_79f06f8fde333461739f,2011,CT,Nitrate,8.481496809116345,3.5376959791420557,18.81154800905825,12129.634525205931,280.38165662660606,522962.3507325225
5555,PE_8372856d847ab29e3d55,CO_c1f330d0aff31c1c8740,2011,CT,Nitrite,0.5022868746623372,0.0,2.1390221544065238,12129.634525205931,280.38165662660606,522962.3507325225
6666,PE_8372856d847ab29e3d55,CO_d7697570462f7562b83e,2011,CT,NitrateNitrite,2.7877201420340114,0.8127435788511277,6.914425427706005,12129.634525205931,280.38165662660606,522962.3507325225
7777,PE_8372856d847ab29e3d55,CO_41c991eb6a66242c0454,2011,CT,TotalN,11.073202411747554,4.778045718106491,24.226906048572136,12129.634525205931,280.38165662660606,522962.3507325225
8888,PE_8372856d847ab29e3d55,CO_2926a2731f4b312c0898,2011,CT,Ammonium(NH4),0.31501674035879884,0.0,1.747721990401816,12129.634525205931,280.38165662660606,522962.3507325225
9999,PE_8372856d847ab29e3d55,CO_888df25ae35772424a56,2011,CT,TSP,0.31755597709463573,0.0,1.7530277149631561,12129.634525205931,280.38165662660606,522962.3507325225
11110,PE_8372856d847ab29e3d55,CO_81c7883d08afb46d4bc0,2011,CT,Selenium,0.33703459582495715,0.0,1.7937282075008816,12129.634525205931,280.38165662660606,522962.3507325225
12221,PE_8372856d847ab29e3d55,CO_1985ad3cff2f49f0a774,2011,CT,NPOC,5.285905262484773,2.008335878721176,12.134372810036862,12129.634525205931,280.38165662660606,522962.3507325225
13332,PE_8372856d847ab29e3d55,CO_78534629428404a7c115,2011,CT,TDS,34.43201270209017,15.957206737294587,73.03504265593295,12129.634525205931,280.38165662660606,522962.3507325225
14443,PE_8372856d847ab29e3d55,CO_066ed963441d69ce4c40,2011,CT,TSS,1463.112930709166,699.7015339920843,3058.2578578456482,12129.634525205931,280.38165662660606,522962.3507325225
3,PE_7ab5d22c48132f848099,CO_4e07408562bedb8b60ce,2011,CT,OrthoP,0.09193436710757676,0.0,1.2815923025879847,10116.55151332935,233.68627299834577,436176.4010770312
1114,PE_7ab5d22c48132f848099,CO_793a84a351bd364d2f03,2011,CT,TotalP,1.384254605530706,0.14106693854131272,3.981890046925206,10116.55151332935,233.68627299834577,436176.4010770312
2225,PE_7ab5d22c48132f848099,CO_90d441ee3fce238cd433,2011,CT,ICP,0.20674964349393554,0.0,1.521498343384684,10116.55151332935,233.68627299834577,436176.4010770312
3336,PE_7ab5d22c48132f848099,CO_c6a99dc9b0b68c14f9d6,2011,CT,TKN,6.24027987679341,2.4650846323335456,14.128534583294277,10116.55151332935,233.68627299834577,436176.4010770312
4447,PE_7ab5d22c48132f848099,CO_a5c718889eb455929d33,2011,CT,Nitrate,8.491801078215783,3.5426274410622423,18.833078736333874,10116.55151332935,233.68627299834577,436176.4010770312
5558,PE_7ab5d22c48132f848099,CO_940a01e99ef8b507cbef,2011,CT,Nitrite,0.5063971642987961,0.0,2.1476105874464992,10116.55151332935,233.68627299834577,436176.4010770312
