VolumeObservationID,PhysicalEventID,Year,Treatment,Observed,Predicted,Lower95,Upper95
VO_cd3b1c5d251c27ed3ea4,PE_003510690d55f2e080ab,2015,CT,25518.47,28252.10022571265,10949.46010737076,44242.07785836363
VO_0f5153ce4fa137d73df5,PE_007bf9724431b43650d7,2025,ST,44234.87,37052.586316430796,21301.107140620836,56048.191082687634
VO_50ee1122e2c46576be74,PE_007bf9724431b43650d7,2025,ST,61511.08,37052.586316430796,21301.107140620836,56048.191082687634
VO_33af0b5d88cce691de07,PE_00b38906ec1907c7d0dc,2024,ST,71503.05,53823.155901301754,37757.14134903077,73847.71251759003
VO_0a0b0bf045f3d2f6b319,PE_01024210b88310ac1815,2025,CT,39692.42,32131.61569289003,18129.70070817863,47984.12156140215
VO_1e7246793e496e1f0fa6,PE_01024210b88310ac1815,2025,CT,44394.46,32131.61569289003,18129.70070817863,47984.12156140215
VO_cc82dde01f76622208d1,PE_01dfb8394999c3a08b1b,2015,CT,28705.44,29409.730275375983,11889.499944333296,45251.13157532172
VO_dc76b3fd137fe1478e2e,PE_01ef9362ba3276afc3a9,2017,MT,34386.73,33478.92179093454,16912.71325518726,51584.35967162624
VO_d8212d7c3da8ad31af56,PE_02b42436b7981ca07571,2024,MT,38338.45,38196.00979448383,19966.901037594278,55868.81328569549
VO_dd2eef21e1fcdd558309,PE_0373cedd6c6b07cdac38,2025,ST,51799.86,39846.03102603805,25704.75254386928,58385.79301898808
VO_e97ad3c0c36ed7191b0a,PE_0373cedd6c6b07cdac38,2025,ST,57617.48,39846.03102603805,25704.75254386928,58385.79301898808
VO_b96ba4e2e40b37e05202,PE_04c02bec0f0f9a370498,2012,MT,24678,18687.17053131992,2142.79432220339,36614.58130297599
VO_56176662400919d6c0a4,PE_06463f55c291ea1d15a9,2013,ST,9708,18793.917971323197,250.7361809896065,35529.74485800681
VO_ed2c5d04eed2e312fc5a,PE_06726b0bbd436c0f2638,2016,MT,9890.96,13737.261990894327,0,30736.77084270293
VO_2d35eadb92ff161413e3,PE_06846811b2896d804676,2013,CT,17620,28004.307761832206,8813.772198128445,44986.819585532685
VO_5e8ffbfda63feba2e0b2,PE_078b8edebaf25b47ca9c,2015,MT,5268.72,19289.825129681616,0,34905.51516675618
VO_138ba356bac9631296fd,PE_07b0e2786e6c6d7e52f2,2025,MT,2499.6,18890.662646265686,0,35930.76142433406
VO_64c19839eadcf01ebde4,PE_084268df6eb9d4246043,2012,MT,20356,20180.877507662604,2021.6798167002198,37273.94888439099
VO_3b247a1a2cfd92c5e404,PE_09a938930ab837ebeb36,2015,MT,25847.77,24666.653472824924,5788.713290981279,42299.68499853692
VO_3c1c2025ee2bb10e7ab0,PE_0b902961f965469f339e,2020,ST,19448.92,21675.060436061052,3632.434031873883,38005.06204363363
VO_0db1845a371c3f473af3,PE_0c2d197a5610b0bbb10e,2025,ST,40324.73,31143.062329706852,17890.833957303104,47339.50736466793
VO_3847c3358492cbab6a19,PE_0c2d197a5610b0bbb10e,2025,ST,42504.19,31143.062329706852,17890.833957303104,47339.50736466793
VO_8108ac99f980f0dcf458,PE_0c873ebca68f220b5575,2014,CT,35177.79,30105.371536426308,12877.481355296863,47650.73917373137
