ConcentrationObservationID,PhysicalEventID,Year,Treatment,Analyte,Observed,Predicted,Lower95,Upper95,residual_observed_minus_predicted,standardized_discrepancy
CO_5feceb66ffc86f38d952,PE_8372856d847ab29e3d55,2011,CT,OP,0.064,0.14244532419949146,0,0.35734951191692677,-0.07844532419949146,-9.481318521840229e-5
CO_0ffe1abd1a08215353c2,PE_8372856d847ab29e3d55,2011,CT,TP,1.431,1.2315118773812375,0,3.609470443457081,0.1994881226187626,2.4111194021742216e-4
CO_318aee3fed8c9d040d35,PE_8372856d847ab29e3d55,2011,CT,TKN,NA,0,0,6.804515529920467,NA,NA
CO_79f06f8fde333461739f,PE_8372856d847ab29e3d55,2011,CT,NO3,8.567,8.201581922292606,6.235833508034972,10.292797768631978,0.3654180777073943,4.4166369681532025e-4
CO_c1f330d0aff31c1c8740,PE_8372856d847ab29e3d55,2011,CT,NO2,NA,0.10937391042186678,0,1.9476180203268356,NA,NA
CO_41c991eb6a66242c0454,PE_8372856d847ab29e3d55,2011,CT,TN,12.703,8.973847021943659,5.32678502508049,12.82068126713308,3.729152978056341,0.0045072523521867795
CO_2926a2731f4b312c0898,PE_8372856d847ab29e3d55,2011,CT,NH4,NA,0.1446354882898913,0,0.4147145209755383,NA,NA
CO_81c7883d08afb46d4bc0,PE_8372856d847ab29e3d55,2011,CT,Se,NA,0.006586938487713592,0.0026565384464057097,0.010380595696399595,NA,NA
CO_78534629428404a7c115,PE_8372856d847ab29e3d55,2011,CT,TDS,NA,981.4590611985969,424.55821546734035,1528.6150860725998,NA,NA
CO_066ed963441d69ce4c40,PE_8372856d847ab29e3d55,2011,CT,TSS,1621.2,627.0071800266353,0,2614.4872275042653,994.1928199733647,1.2016342458248315
CO_4e07408562bedb8b60ce,PE_7ab5d22c48132f848099,2011,CT,OP,0.08,0.1345046235672069,0,0.35543144124983483,-0.05450462356720691,-6.587718289486507e-5
CO_793a84a351bd364d2f03,PE_7ab5d22c48132f848099,2011,CT,TP,3.337,1.5842477199357434,0,3.9269526096517007,1.7527522800642568,0.0021184694979281713
CO_c6a99dc9b0b68c14f9d6,PE_7ab5d22c48132f848099,2011,CT,TKN,NA,0,0,7.626846291618811,NA,NA
CO_a5c718889eb455929d33,PE_7ab5d22c48132f848099,2011,CT,NO3,7,7.334279973103269,5.339500859208385,9.538174302764272,-0.3342799731032686,-4.0402852978263564e-4
CO_940a01e99ef8b507cbef,PE_7ab5d22c48132f848099,2011,CT,NO2,NA,0.20984844107261957,0,1.9941318031255553,NA,NA
CO_b770da13569d1b2a2501,PE_7ab5d22c48132f848099,2011,CT,TN,10.803,8.352959431207154,4.729935528640553,12.07474928748709,2.450040568792847,0.0029612491580863634
CO_448577b8f82cfd03efd7,PE_7ab5d22c48132f848099,2011,CT,NH4,NA,0.13396388352056318,0,0.3919637089441048,NA,NA
CO_510f079b40df5fe888f3,PE_7ab5d22c48132f848099,2011,CT,Se,NA,0.006635528407190457,0.002761444784816878,0.010321858489413378,NA,NA
CO_37dfea17ac8823e6d862,PE_7ab5d22c48132f848099,2011,CT,TDS,NA,903.8467354990771,338.3741867673565,1462.4467190932228,NA,NA
CO_cff4f909408f86508604,PE_7ab5d22c48132f848099,2011,CT,TSS,1149.12,984.3961054059151,0,2949.5907836974748,164.72389459408475,0.19909404782785997
