_wq_idx,PhysicalEventID,ConcentrationObservationID,Year,Treatment,Analyte,Result_mg_L_model_pred,Result_mg_L_model_pi_low,Result_mg_L_model_pi_high,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high
0,PE_8372856d847ab29e3d55,CO_5feceb66ffc86f38d952,2011,CT,OrthoP,0.14165864340938128,0.0,1.361531852218306,11400.779088554353,1069.3363811465815,121456.67318955758
1111,PE_8372856d847ab29e3d55,CO_0ffe1abd1a08215353c2,2011,CT,TotalP,1.4640558844956657,0.19122284788821628,4.096923226985881,11400.779088554353,1069.3363811465815,121456.67318955758
2222,PE_8372856d847ab29e3d55,CO_edee29f882543b956620,2011,CT,ICP,0.16178313613755538,0.0,1.40315955841724,11400.779088554353,1069.3363811465815,121456.67318955758
3333,PE_8372856d847ab29e3d55,CO_318aee3fed8c9d040d35,2011,CT,TKN,5.316416962452368,2.053607773186518,12.065569060273358,11400.779088554353,1069.3363811465815,121456.67318955758
4444,PE_8372856d847ab29e3d55,CO_79f06f8fde333461739f,2011,CT,Nitrate,8.208376815540833,3.4516964585328456,18.047615749824892,11400.779088554353,1069.3363811465815,121456.67318955758
5555,PE_8372856d847ab29e3d55,CO_c1f330d0aff31c1c8740,2011,CT,Nitrite,0.48785166423645926,0.0,2.077635435735486,11400.779088554353,1069.3363811465815,121456.67318955758
6666,PE_8372856d847ab29e3d55,CO_d7697570462f7562b83e,2011,CT,NitrateNitrite,3.9980192610551066,1.4162417644082028,9.338450771707482,11400.779088554353,1069.3363811465815,121456.67318955758
7777,PE_8372856d847ab29e3d55,CO_41c991eb6a66242c0454,2011,CT,TotalN,11.778700584915743,5.177733305017873,25.43286470561771,11400.779088554353,1069.3363811465815,121456.67318955758
8888,PE_8372856d847ab29e3d55,CO_2926a2731f4b312c0898,2011,CT,Ammonium(NH4),0.32158284772264956,0.0,1.7337067942849917,11400.779088554353,1069.3363811465815,121456.67318955758
9999,PE_8372856d847ab29e3d55,CO_888df25ae35772424a56,2011,CT,TSP,0.3213608168681176,0.0,1.7332475213331517,11400.779088554353,1069.3363811465815,121456.67318955758
11110,PE_8372856d847ab29e3d55,CO_81c7883d08afb46d4bc0,2011,CT,Selenium,0.2869653105188035,0.0,1.6621000866021243,11400.779088554353,1069.3363811465815,121456.67318955758
12221,PE_8372856d847ab29e3d55,CO_1985ad3cff2f49f0a774,2011,CT,NPOC,4.05134524022693,1.442021668660857,9.448756071012115,11400.779088554353,1069.3363811465815,121456.67318955758
13332,PE_8372856d847ab29e3d55,CO_78534629428404a7c115,2011,CT,TDS,2.6441989705098274,0.7617510638605236,6.538060517791899,11400.779088554353,1069.3363811465815,121456.67318955758
14443,PE_8372856d847ab29e3d55,CO_066ed963441d69ce4c40,2011,CT,TSS,1341.294710504438,647.9187756712171,2775.5494810726123,11400.779088554353,1069.3363811465815,121456.67318955758
3,PE_7ab5d22c48132f848099,CO_4e07408562bedb8b60ce,2011,CT,OrthoP,0.15652280417351028,0.0,1.3922785113038603,8946.26974631317,838.9205288080493,95309.96474912555
1114,PE_7ab5d22c48132f848099,CO_793a84a351bd364d2f03,2011,CT,TotalP,1.4527049348198497,0.18573534629211136,4.073443678727641,8946.26974631317,838.9205288080493,95309.96474912555
2225,PE_7ab5d22c48132f848099,CO_90d441ee3fce238cd433,2011,CT,ICP,0.22361907879070228,0.0,1.531067798792194,8946.26974631317,838.9205288080493,95309.96474912555
3336,PE_7ab5d22c48132f848099,CO_c6a99dc9b0b68c14f9d6,2011,CT,TKN,6.048421045988066,2.4074877296200836,13.57972652687045,8946.26974631317,838.9205288080493,95309.96474912555
4447,PE_7ab5d22c48132f848099,CO_a5c718889eb455929d33,2011,CT,Nitrate,8.510063561516274,3.5975438587368185,18.671657677003317,8946.26974631317,838.9205288080493,95309.96474912555
5558,PE_7ab5d22c48132f848099,CO_940a01e99ef8b507cbef,2011,CT,Nitrite,0.4914700864238399,0.0,2.0851201767301797,8946.26974631317,838.9205288080493,95309.96474912555
6669,PE_7ab5d22c48132f848099,CO_a34c7305af5b1b2cea20,2011,CT,NitrateNitrite,4.357728456163023,1.590139529675703,10.082512691342552,8946.26974631317,838.9205288080493,95309.96474912555
7780,PE_7ab5d22c48132f848099,CO_b770da13569d1b2a2501,2011,CT,TotalN,12.551870577553723,5.55151450305285,27.032174249967436,8946.26974631317,838.9205288080493,95309.96474912555
8891,PE_7ab5d22c48132f848099,CO_448577b8f82cfd03efd7,2011,CT,Ammonium(NH4),0.41293682992936054,0.0,1.9226733825498283,8946.26974631317,838.9205288080493,95309.96474912555
10002,PE_7ab5d22c48132f848099,CO_56acd2f85500d246e085,2011,CT,TSP,0.41269945126461055,0.0,1.9221823625053691,8946.26974631317,838.9205288080493,95309.96474912555
11113,PE_7ab5d22c48132f848099,CO_510f079b40df5fe888f3,2011,CT,Selenium,0.3300646680541448,0.0,1.7512515209800066,8946.26974631317,838.9205288080493,95309.96474912555
12224,PE_7ab5d22c48132f848099,CO_8cdf2de10225179c0a3b,2011,CT,NPOC,4.147582657912343,1.4885466730205246,9.647824092396018,8946.26974631317,838.9205288080493,95309.96474912555
13335,PE_7ab5d22c48132f848099,CO_37dfea17ac8823e6d862,2011,CT,TDS,2.738246426313928,0.8072173533406146,6.732598582022922,8946.26974631317,838.9205288080493,95309.96474912555
14446,PE_7ab5d22c48132f848099,CO_cff4f909408f86508604,2011,CT,TSS,1448.1985013770977,699.6003300607357,2996.6809976831696,8946.26974631317,838.9205288080493,95309.96474912555
6,PE_35e13c2714d6ea95f5d3,CO_e7f6c011776e8db7cd33,2011,CT,OrthoP,0.31860109016170146,0.0,1.7275390001755868,23459.055726849027,2201.3011455624046,249907.6992784143
1117,PE_35e13c2714d6ea95f5d3,CO_e1d9ce80c3abd825263a,2011,CT,TotalP,1.8756368894543294,0.3901975139858982,4.948282482739682,23459.055726849027,2201.3011455624046,249907.6992784143
2228,PE_35e13c2714d6ea95f5d3,CO_3f14a60b7590cb27fad9,2011,CT,ICP,0.3048624463660401,0.0,1.699120483732838,23459.055726849027,2201.3011455624046,249907.6992784143
3339,PE_35e13c2714d6ea95f5d3,CO_4cf84afda7c7875b511f,2011,CT,TKN,4.862682736992775,1.8342545597966526,11.127015463670661,23459.055726849027,2201.3011455624046,249907.6992784143
4450,PE_35e13c2714d6ea95f5d3,CO_4469948f22fdf2a32bda,2011,CT,Nitrate,8.650136849047843,3.665260870163519,18.961400615543063,23459.055726849027,2201.3011455624046,249907.6992784143
