PhysicalEventID,Date,Year,Irrigation,Rep,Treatment,volume_candidate_rows,zero_rows,positive_rows,missing_volume_rows,confirmed_no_runoff_rows,genuine_volume_observations,likelihood_status
PE_01121cfc6bcbe9c320ee,2022-08-24,2022,7,2,MT,0,0,0,28,0,0,no_volume_likelihood_row
PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,56,0,56,0,0,1,observed
PE_02198f264bcc3fc3d8a7,2018-07-09,2018,2,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_02f279769c003d107924,2024-05-30,2024,2,2,MT,28,0,28,28,0,1,observed
PE_0331d4d7e21b358e5bac,2016-06-07,2016,1,1,ST,28,0,28,0,0,1,observed
PE_04357ecb542a93ec3e9a,2019-06-27,2019,1,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_044d45e4ebb1080b205a,2018-06-28,2018,1,2,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_046aab43b1be567757c6,2013-08-09,2013,5,2,MT,14,0,14,0,0,1,observed
PE_047dc3e2cda09724e8c4,2022-07-13,2022,3,1,CT,0,0,0,42,0,0,no_volume_likelihood_row
PE_052d656fa1c2325091a7,2023-09-26,2023,5,2,MT,56,0,56,0,0,1,observed
PE_05634c466992b0ba1b49,2025-09-23,2025,S1,1,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_058c1d507f970942d15e,2021-08-26,2021,5,2,MT,28,0,28,28,0,1,observed
PE_05a249e4cdfc0fd71197,2017-06-27,2017,1,2,MT,28,0,28,0,0,1,observed
PE_0642607ffbb8979c70de,2025-09-14,2025,7,2,MT,56,0,56,0,0,2,observed
PE_06c1fb6867da5c07238a,2024-06-20,2024,4,1,MT,28,0,28,28,0,1,observed
PE_06dbf0d23ab385c1c482,2012-07-24,2012,6,1,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_07bd0606b240e9cbcccc,2012-06-26,2012,4,1,MT,14,0,14,0,0,1,observed
PE_07cfd14776b0a713b165,2022-09-06,2022,8,1,ST,0,0,0,42,0,0,no_volume_likelihood_row
PE_08135a0b96603a0953a7,2022-06-29,2022,2,1,CT,0,0,0,42,0,0,no_volume_likelihood_row
PE_086c1f530ca53302a88b,2025-07-31,2025,3,2,MT,28,0,28,28,0,1,observed
PE_088457890b89df7957ea,2014-09-09,2014,5,1,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_08df247806dd591be23c,2018-07-09,2018,2,1,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_0a33e44459bdebccf586,2015-08-17,2015,5,2,CT,28,0,28,0,0,1,observed
PE_0a8a4f2a27ebf7fec0fc,2021-07-08,2021,2,1,CT,28,0,28,0,0,1,observed
PE_0ac037599b952c8d4e61,2015-07-31,2015,3,2,CT,28,0,28,0,0,1,observed
PE_0b437f6588539cb921d5,2022-09-07,2022,8,2,MT,0,0,0,42,0,0,no_volume_likelihood_row
PE_0b5193a8a03e4f0d8bb5,2012-06-12,2012,3,2,MT,14,0,14,0,0,1,observed
PE_0c9ea8b6d49a77a0c727,2011-08-10,2011,4,2,ST,14,0,14,0,0,1,observed
PE_0cb64fc032969bb5397e,2022-06-17,2022,1,2,ST,0,0,0,42,0,0,no_volume_likelihood_row
PE_0d0deda9b3de41b974d7,2023-09-26,2023,5,2,ST,70,0,70,0,0,1,observed
PE_0d421a28ffd4abe58138,2022-09-06,2022,8,1,MT,0,0,0,42,0,0,no_volume_likelihood_row
PE_0d57e30e5b4c926d1e83,2023-08-23,2023,3,1,MT,70,0,70,0,0,1,observed
PE_0d75853dc2b05b3887ac,2017-09-07,2017,6,2,CT,28,0,28,0,0,1,observed
PE_0deb19753fbaad61c1e5,2012-08-19,2012,9,1,CT,14,0,14,0,0,1,observed
PE_0e62f85581840cc2b939,2011-07-18,2011,2,1,MT,14,0,14,0,0,1,observed
PE_0ef1aededd285edc6cd3,2022-08-11,2022,5,2,ST,0,0,0,42,0,0,no_volume_likelihood_row
PE_0f1144623ac4500b5b31,2013-08-29,2013,7,2,MT,14,0,14,0,0,1,observed
PE_0f5e55ad389859a7577a,2020-07-23,2020,4,2,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_0fad74322d462907ef22,2025-08-19,2025,5,1,CT,56,0,56,0,0,2,observed
PE_0fed791558a964058696,2023-08-06,2023,S2,1,CT,0,0,0,14,0,0,no_volume_likelihood_row
PE_0ffe3df5d60bfde99c62,2020-07-07,2020,2,2,MT,0,0,0,14,0,0,no_volume_likelihood_row
PE_103d31d87b8989b078fc,2023-08-16,2023,2,1,MT,84,0,84,0,0,1,observed
PE_104356e39a2b6a6ca8c6,2015-07-20,2015,2,1,ST,28,0,28,0,0,1,observed
PE_108e6c24fd5b69e0d847,2012-08-20,2012,9,2,CT,14,0,14,0,0,1,observed
PE_10c9207ac48a8196b9e7,2011-08-19,2011,5,2,ST,14,0,14,0,0,1,observed
PE_1113e745950469cef1a0,2024-06-12,2024,3,1,CT,28,0,28,28,0,1,observed
PE_113a8fea8ac59190d119,2013-08-29,2013,7,2,CT,14,0,14,0,0,1,observed
PE_11a9aa9ee4b790243512,2025-08-11,2025,4,2,ST,56,0,56,0,0,2,observed
PE_11fa810ac9051d34743d,2021-09-10,2021,6,2,ST,0,0,0,28,0,0,no_volume_likelihood_row
PE_12357952bf07eed62361,2011-08-28,2011,6,1,ST,14,0,14,0,0,1,observed
PE_126bce7eddf7cb66b2be,2020-07-23,2020,4,2,ST,0,0,0,14,0,0,no_volume_likelihood_row
PE_1328229770dda7dc9c97,2024-05-15,2024,1,1,CT,28,0,28,28,0,1,observed
