Year,physical_events,concentration_rows,nonmissing_concentrations,genuine_volume_observations,events_with_multiple_volume_observations,legacy_event_ids
2011,36,504,126,27,0,36
2012,60,721,191,49,0,60
2013,42,588,90,32,0,42
2014,30,814,238,23,1,49
2015,36,924,397,36,0,36
2016,12,336,216,12,0,12
2017,36,1162,324,36,0,82
2018,30,420,0,0,0,30
2019,6,84,0,0,0,6
2020,46,840,246,9,0,60
2021,36,1274,539,18,0,91
2022,51,1945,577,0,0,116
2023,42,1974,928,30,0,140
2024,24,1344,646,27,9,96
2025,48,2436,1003,73,29,162
