VolumeObservationID,source_row_count,PhysicalEventID,Date,Year,Irrigation,Rep,Treatment,MeasureMethod,FlumeMethod,Volume,_confirmed_zero,_wq_idx,SampleID,Analyte,analyte_abbr,SampleMethod,Duplicate,Lab,NoRunoff,Notes
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,748,K-ST1-02-LC,OrthoP,OP,LC,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,749,K-ST1-02-ISC,OrthoP,OP,ISC,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,750,K-ST1-02-GB,OrthoP,OP,GB3,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,751,K-ST1-02-GBH,OrthoP,OP,GBH,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,1859,K-ST1-02-LC,TotalP,TP,LC,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,1860,K-ST1-02-ISC,TotalP,TP,ISC,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,1861,K-ST1-02-GB,TotalP,TP,GB3,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,1862,K-ST1-02-GBH,TotalP,TP,GBH,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,2970,K-ST1-02-LC,ICP,ICP,LC,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,2971,K-ST1-02-ISC,ICP,ICP,ISC,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,2972,K-ST1-02-GB,ICP,ICP,GB3,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,2973,K-ST1-02-GBH,ICP,ICP,GBH,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,4081,K-ST1-02-LC,TKN,TKN,LC,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,4082,K-ST1-02-ISC,TKN,TKN,ISC,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,4083,K-ST1-02-GB,TKN,TKN,GB3,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
VO_b4cc0f2d8f853049f353,56,PE_013bf97cfac8f24b53cf,2023-08-16,2023,2,1,ST,Ruler,60 V Trap,47586.82,False,4084,K-ST1-02-GBH,TKN,TKN,GBH,False,"ALS Houston, TKN subcontracted to ALS Environmental in Holland, MI",False,"Method E300 and Method SM4500P E ""Sample holding time expired prior to sample receipt. It was analyzed at the request of the client. Results should be considered estimated."""
