ConcentrationObservationID,PhysicalEventID,Year,Treatment,Analyte,Observed,Predicted,Lower95,Upper95,residual_observed_minus_predicted,standardized_discrepancy
CO_5feceb66ffc86f38d952,PE_8372856d847ab29e3d55,2011,CT,OP,0.064,0.14133165873112613,0,0.3744232428940327,-0.07733165873112613,-9.248950128609178e-5
CO_0ffe1abd1a08215353c2,PE_8372856d847ab29e3d55,2011,CT,TP,1.431,1.2145025496817965,0,3.5825629732071604,0.21649745031820355,2.589332950850243e-4
CO_318aee3fed8c9d040d35,PE_8372856d847ab29e3d55,2011,CT,TKN,NA,0,0,6.745245420255889,NA,NA
CO_79f06f8fde333461739f,PE_8372856d847ab29e3d55,2011,CT,NO3,8.567,8.126720659175371,6.026001822340931,10.205940052394507,0.4402793408246293,5.265788595201674e-4
CO_c1f330d0aff31c1c8740,PE_8372856d847ab29e3d55,2011,CT,NO2,NA,0.09985482624800338,0,1.8451288744372238,NA,NA
CO_41c991eb6a66242c0454,PE_8372856d847ab29e3d55,2011,CT,TN,12.703,9.192440499049173,5.4948429602895885,13.014172540924072,3.5105595009508264,0.004198667179854567
CO_2926a2731f4b312c0898,PE_8372856d847ab29e3d55,2011,CT,NH4,NA,0.1425644327058041,0,0.423323207226285,NA,NA
CO_81c7883d08afb46d4bc0,PE_8372856d847ab29e3d55,2011,CT,Se,NA,0.006524066338761257,0.0026448623267765815,0.0102428579177977,NA,NA
CO_78534629428404a7c115,PE_8372856d847ab29e3d55,2011,CT,TDS,NA,969.344403015827,397.58994414069275,1538.0687251494282,NA,NA
CO_066ed963441d69ce4c40,PE_8372856d847ab29e3d55,2011,CT,TSS,1621.2,597.637491951688,0,2627.796857912687,1023.562508048312,1.224191844037419
CO_4e07408562bedb8b60ce,PE_7ab5d22c48132f848099,2011,CT,OP,0.08,0.13505169045171797,0,0.36252296369096737,-0.05505169045171797,-6.584241794863086e-5
CO_793a84a351bd364d2f03,PE_7ab5d22c48132f848099,2011,CT,TP,3.337,1.588511489109711,0,3.884725281910974,1.7484885108902892,0.0020912111938394618
CO_c6a99dc9b0b68c14f9d6,PE_7ab5d22c48132f848099,2011,CT,TKN,NA,0,0,7.564458792942877,NA,NA
CO_a5c718889eb455929d33,PE_7ab5d22c48132f848099,2011,CT,NO3,7,7.2581903283234785,5.241529738009285,9.39022639419156,-0.25819032832347855,-3.087984286818243e-4
